Run order,ID,Priority,Confidence,Auto %,Area,What to test,How (device steps),Expected result,Source,Android,iOS,Notes
20,20,P1,HIGH,75%,Downloads,Kill mid-extraction recovers,Force-kill during an image model zip extraction -> reopen,On next launch it re-extracts or shows a retriable failed card; never a half-ready model,checklist,,,
21,21,P1,HIGH,75%,Downloads,Retry a failed image extraction,On an image model whose extraction failed -> tap Retry in Download Manager,It re-downloads / re-extracts (no Download not found dead-end),checklist,,,
22,G5,P1,NONE,0%,downloads,Multi-file image download survives app resume,Start a HuggingFace/CoreML (multi-file) image model download; background the app mid-download; reopen,Card still shows downloading/progress; it does NOT flip to failed/Retry.,gap-hunt,,,
23,G6,P1,NONE,0%,downloads,Zip image unzip survives app resume,"Download an SD/zip image model; during the unzip window, background and reopen the app","No ""failed"" flash during processing; ends in success (model installed).",gap-hunt,,,
24,G7,P1,NONE,0%,downloads,Partial re-unzip is not registered as complete,"Force-kill during a zip unzip (mnn/qnn backend), then relaunch","Model shows as re-downloadable/failed, NOT installed; selecting it does not crash generation.",gap-hunt,,,
25,G1,P1,NONE,0%,downloads,Valid model survives a transient FS error,"With a valid multi-GB model installed, repeatedly open Models / trigger the orphan scan + storage view (under a flaky filesystem if possible)",The installed model stays listed and loadable; never silently removed. (Mainly a code-fix + regression-test item; manual is a weak proxy.),gap-hunt,,,
26,22,P2,HIGH,75%,Downloads,Download an embedding model (first KB use),First KB attach will download the embedding model - do it now or allow it in phase 6,Embedding model downloads and is available for indexing,checklist,,,
27,23,P0,HIGH,75%,Text gen,First message loads + replies (GGUF),Select a text GGUF model -> New chat -> type -> Send,Reply streams into an assistant bubble (lazy-load on first send),checklist,,,
28,24,P1,HIGH,75%,Text gen,First message replies (litert),Select the litert model -> New chat -> send - Android only,Reply renders (litert GPU works),checklist,,,
29,25,P1,PARTIAL,50%,Text gen,GPU/OpenCL backend,Model Settings -> Text -> Advanced -> Backend = GPU/OpenCL -> reload -> send,Reply renders; Generation Details show GPU layers offloaded (e.g. OpenCL 24L) not CPU,checklist,,,
30,26,P2,HIGH,75%,Text gen,CPU backend (GGUF),Backend = CPU -> reload -> send,Reply renders on CPU; details show CPU,checklist,,,
31,27,P2,PARTIAL,50%,Text gen,GPU init timeout falls back to CPU,Pick GPU/OpenCL and reload; if GPU init times out,Model still loads on CPU and a reply renders; no silent hang; details show CPU,checklist,,,
32,28,P1,HIGH,75%,Text gen,GPU layers slider applies,Advanced -> set n_gpu_layers to a specific value -> reload -> send,Generation Details reflect the chosen offload count (your value honored),checklist,,,
33,29,P1,PARTIAL,50%,Text gen,litert CPU backend fails gracefully,Select litert model -> Advanced -> Backend = CPU -> reload -> send - Android only,An answer renders OR CPU is not offered for a GPU-compiled model; NEVER a stuck error with no answer,checklist,,,
34,30,P1,PARTIAL,50%,Text gen,NPU/HTP backend gated or graceful,Backend = NPU (Beta)/HTP -> reload -> send - Android device with NPU,Either a coherent reply OR NPU is gated/blocked; never silently returns gibberish as the answer,checklist,,,
35,G2,P1,NONE,0%,engine,Gemma is not garbled on HTP/NPU,"On a Snapdragon Android, enable the HTP/NPU backend, select a Gemma GGUF, send a message",Reply is coherent (or Gemma is kept off HTP and falls back to CPU/GPU). Gibberish tokens = FAIL.,gap-hunt,,,
36,31,P1,HIGH,75%,Text gen,Temperature applies to a generation,Set Temperature (Model Settings or chat modal) -> send a prompt,Output character reflects the value (e.g. very low = deterministic/repeatable),checklist,,,
37,32,P2,HIGH,75%,Text gen,Top-P applies to a generation,Set Top-P -> send a prompt,Generation runs with the chosen top-p (no error; sampler honored),checklist,,,
38,33,P1,HIGH,75%,Text gen,Context length applies,Set Context Length in the chat modal -> send a long conversation,The chosen n_ctx is used (longer context retained up to the value; context-full appears at it),checklist,,,
39,34,P1,HIGH,75%,Text gen,System prompt applies,Model Settings -> set a distinctive system prompt -> new chat -> send,The reply obeys the system prompt (persona/rule visibly applied),checklist,,,
40,35,P2,HIGH,75%,Text gen,CPU threads applies,Advanced -> change CPU Threads -> reload -> send,Reply renders; no crash with the chosen thread count,checklist,,,
41,36,P2,HIGH,75%,Text gen,Batch size applies,Advanced -> change Batch Size -> reload -> send,Reply renders; no crash with the chosen batch (32-512),checklist,,,
42,37,P2,HIGH,75%,Text gen,Flash attention toggle applies,Advanced -> toggle Flash Attention On -> reload -> send,Reply renders with flash attention on; no crash,checklist,,,
43,38,P1,FULL,100%,Text gen,Plain reply has no stray think tags,Thinking off tools off -> send a plain prompt,Reply text renders cleanly; NO literal think block atop the answer,checklist,,,
44,39,P1,FULL,100%,Text gen,Thinking renders in block mid-stream,Thinking ON -> send a reasoning prompt (Qwen-style inline think),Reasoning tokens render in the THINKING block from token 1; answer bubble stays empty until the answer,checklist,,,
45,40,P2,FULL,100%,Text gen,Thinking header reads Thinking while streaming,Use a litert or remote reasoning turn and watch the thinking-box header,Header reads Thinking... while reasoning streams (not the DONE label prematurely),checklist,,,
46,G10,P2,NONE,0%,generation,Multi-round thinking not truncated/leaked,"Reasoning model, multi-round tool turn where consecutive rounds share an opening phrase",Expanded round-2 thinking shows its full text; the final thinking block is not duplicated/leaked.,gap-hunt,,,
47,41,P2,FULL,100%,Text gen,Long output cutoff indicator,Ask for a very long output that hits the token cap,A visible cut-off / continue indicator appears (not silently truncated),checklist,,,
48,42,P0,FULL,100%,Text gen,Failed generation clears the spinner,Trigger a generation that errors (e.g. vision decode fail on a llama model),Spinner CLEARS and an error bubble shows - NOT a spinner stuck for minutes,checklist,,,
49,43,P0,HIGH,75%,Text gen,Stop mid-generation keeps partial,Start a generation -> tap Stop mid-stream,Generation halts; partial text retained; input returns to send state; queue advances,checklist,,,
50,44,P1,FULL,100%,Text gen,Queue while generating,Send msg 1 (still streaming) -> type + send msg 2 before it finishes,Both replies render in order; neither dropped or collided,checklist,,,
51,45,P2,HIGH,75%,Text gen,Copy a message,On an assistant reply open the action menu -> Copy,The message text is copied to the clipboard (paste to confirm),checklist,,,
52,46,P1,FULL,100%,Text gen,Edit a user message and resend,On a user message open the action menu -> Edit -> change text -> resend,The edited prompt is re-sent and a fresh reply generates from it,checklist,,,
53,47,P1,FULL,100%,Text gen,Regenerate a reply,On an assistant reply open the action menu -> Regenerate/Resend,A fresh reply is generated for the same prompt,checklist,,,
54,48,P1,FULL,100%,Text gen,Mid-conversation sampler change takes effect,Mid-chat drag Temperature / Top-P in Chat Settings -> send another message,The NEW sampler value takes effect on the next send (both llama and litert),checklist,,,
55,49,P2,FULL,100%,Text gen,Reset to Defaults (text params),Chat Settings sheet -> change text params -> tap Reset to Defaults,The text sampler params return to defaults,checklist,,,
56,50,P2,HIGH,75%,Text gen,Context-full new-chat prompt,Fill the context window then keep sending,A context-full state / New chat prompt appears; not a silent hang or crash,checklist,,,
57,G11,P1,NONE,0%,generation,GGUF context compaction keeps a long chat coherent,"On a GGUF (llama) model, hold a long conversation until it nears the context limit and keep sending",App auto-compacts and keeps replying coherently (no hard-stop / lost thread); the llama parallel of LiteRT #226.,gap-hunt,,,
58,51,P1,PARTIAL,50%,Voice,Mic permission prompt on first record,"The FIRST time you hold the mic to record, allow the OS mic prompt","OS mic-permission prompt appears; after Allow, recording proceeds and is remembered",checklist,,,
59,52,P1,PARTIAL,50%,Voice,Mic permission DENIED handled gracefully,Deny the mic permission (or revoke in OS settings) then hold the mic to record,A clear Microphone permission denied message; no crash; no stuck recording state,checklist,,,
60,53,P0,PARTIAL,50%,Voice,Chat-mode dictation to composer,In a text chat hold the mic and speak (GGUF model active),The transcribed words appear in the INPUT BOX to review/send,checklist,,,
61,54,P0,PARTIAL,50%,Voice,Chat-mode dictation on litert,Repeat the hold-to-talk dictation with a litert model active - Android,Transcript lands in the input box,checklist,,,
62,55,P0,PARTIAL,50%,Voice,Voice note carries transcript (chat mode),Record a voice note in chat mode -> send,The note is sent WITH the transcribed text (not empty / not raw audio),checklist,,,
63,56,P1,PARTIAL,50%,Voice,Voice note transcript on litert + tool,litert model + a tool enabled -> record a voice note -> send - Android,The transcript reaches the model; raw audio is NOT re-sent,checklist,,,
64,57,P1,PARTIAL,50%,Voice,Mic stops cleanly on leave,Chat mode -> hold the mic to record -> navigate away without stopping,The native mic session STOPS on leave; no lingering recording,checklist,,,
65,58,P2,PARTIAL,50%,Voice,Double-tap mic no collision,Double-tap the chat-mode mic quickly,ONE clean recording; no second colliding session,checklist,,,
66,59,P1,PARTIAL,50%,Voice,Voice-mode transcript renders,Switch to voice/audio mode -> record a note -> stop,The correct transcript renders (real whisper segments),checklist,,,
67,60,P0,PARTIAL,50%,Voice,Full voice-mode journey (STT->reply->TTS),Voice mode -> speak a question -> let it reply,Speak -> transcribed -> model replies -> TTS speaks the reply,checklist,,,
68,61,P1,PARTIAL,50%,Voice,Voice draw-request routes to image,In voice mode say draw a dog (image model active),Routes to IMAGE generation -> image renders -> TTS confirmation,checklist,,,
69,62,P1,PARTIAL,50%,Voice,Voice calculator journey,Voice mode + calculator on -> say use the calculator: 500 x 321,STT -> routes to TEXT -> calculator tool -> correct answer -> TTS speaks it,checklist,,,
70,63,P1,PARTIAL,50%,Voice,Voice-mode Stop button while generating,"Voice mode, start a generation, watch the mic button",The mic button shows STOP while generating (so you can stop and it does not invite a colliding record),checklist,,,
71,64,P2,FULL,100%,Voice,No stray empty bubble in voice tool turn,Voice mode + calculator -> a tool turn whose post-tool content is a stray marker,No empty / hash-only bubble renders; the tool-result bubble is present,checklist,,,
72,65,P2,PARTIAL,50%,Voice,Voice thinking block width + alignment,Voice mode -> a reply that thinks,Thinking block width == voice-note bubble width and left-aligned (not full-width edge-to-edge),checklist,,,
73,66,P0,HIGH,75%,Image,Image generates and renders,Select an image model -> toggle image mode ON -> send a prompt (a fox in snow),A generated image renders in the chat; details show the backend (MNN GPU / Core ML),checklist,,,
74,G4,P1,NONE,0%,image,Already-resident image model not double-counted,"After an image is generated (image model resident), change image threads in settings, then generate again","Image generates; no ""not enough memory"" refusal for the model already in RAM.",gap-hunt,,,
75,67,P1,HIGH,75%,Image,Image Size + Guidance honored,Set image Size (e.g. 256) and Guidance -> generate,The generated image uses YOUR size + guidance (not clamped/default),checklist,,,
76,68,P2,FULL,100%,Image,Image size floors at 256,In image settings drag the size to minimum,Size floors at 256; you cannot select 128,checklist,,,
77,69,P1,HIGH,75%,Image,Image steps applies,Set image Steps -> generate,Generation runs the chosen step count (visible time/quality difference),checklist,,,
78,70,P1,FULL,100%,Image,Tap image opens fullscreen preview,Tap a generated image thumbnail,Fullscreen viewer opens with Save/Close; Close dismisses; Save writes the file,checklist,,,
79,71,P2,FULL,100%,Image,Tap attached (pre-send) image previews,Attach an image then tap its thumbnail in the input box before sending,A fullscreen preview opens,checklist,,,
80,72,P1,FULL,100%,Image,Non-draw prompt routes to text,With an image model active send what is the capital of France,Routes to TEXT (answer renders); image generator NOT called,checklist,,,
81,73,P1,FULL,100%,Image,Resend of an image request re-draws,Send draw a dog (draws) -> open action menu -> Regenerate/Resend,Resend re-runs the IMAGE pipeline (re-draws); does NOT fall through to the text model,checklist,,,
82,74,P2,FULL,100%,Image,Reset to Defaults resets image params,Change image params -> Chat Settings -> Reset to Defaults,Image steps/size/guidance/threads ALSO reset (not only text params),checklist,,,
83,75,P2,FULL,100%,Image,Chat-modal vs Model-Settings sliders agree,Compare the image size/steps sliders in the chat modal vs Model Settings,Same mins/fallbacks (both floor at 256),checklist,,,
84,76,P2,HIGH,75%,Image,First-gen warmup notice is accurate,First image gen on a fresh model,The one-time warmup notice roughly matches actual time (not a misleading 120s for a 10s gen),checklist,,,
85,77,P2,HIGH,75%,Image,Generated images appear in Gallery,Generate one or more images -> open the Gallery screen,The generated images appear in the gallery grid; tap opens fullscreen; delete/save work,checklist,,,
86,78,P2,PARTIAL,50%,Vision,Photo permission prompt on first attach,"The FIRST time you attach an image, allow the OS photo prompt","OS photo-permission prompt appears; after Allow, the picker opens and the image attaches",checklist,,,
87,79,P2,PARTIAL,50%,Vision,Photo permission DENIED handled gracefully,Deny photo access (or revoke in OS settings) then try to attach an image,A clear cannot access photos message; attach aborts cleanly; no crash. Revoke-then-reopen re-prompts or shows the message,checklist,,,
88,80,P1,HIGH,75%,Vision,Vision answers about an image,Attach an image to a vision model -> ask what is in this image,Model answers about the image content,checklist,,,
89,81,P2,HIGH,75%,Vision,Image + text in one turn,Attach an image AND type a question in the same turn -> send,The model answers about BOTH the image and the text prompt in one reply,checklist,,,
90,82,P1,PARTIAL,50%,Vision,Big vision model decode handled,Attach an image to a bigger vision model (SmolVLM / 2B) -> send,A description renders OR a clear error (spinner clears); never a stuck spinner,checklist,,,
91,83,P1,HIGH,75%,Vision,litert vision affordance consistent,litert vision model -> attach photo; then a non-vision litert model -> attach - Android,Vision model attaches; non-vision one is walled Vision Not Supported (capability-gated),checklist,,,
92,84,P1,HIGH,75%,Vision,Non-vision model image is refused gracefully,Attach an image to a non-vision model (+ a tool) -> send,A clear does not support images message; never a raw native crash,checklist,,,
93,85,P0,FULL,100%,Memory,Loading mode selectable + persists,Settings -> switch Conservative / Balanced / Aggressive (chat + global),The choice persists and both surfaces agree,checklist,,,
94,86,P0,HIGH,75%,Memory,Whisper not resident on download,Confirm from phase 1: STT downloaded but not transcribed -> open model selector In Memory,Whisper is NOT auto-resident; no phantom 1.5GB resident before first transcribe,checklist,,,
95,87,P0,HIGH,75%,Memory,Conservative = one heavy at a time,Conservative -> load text -> start image gen -> open In Memory,Only ONE heavy model resident (the other evicted/swapped),checklist,,,
96,88,P0,HIGH,75%,Memory,Balanced = co-reside if they fit,Balanced -> load text -> start image -> open In Memory,Text AND image BOTH resident when they fit the budget,checklist,,,
97,89,P1,HIGH,75%,Memory,Text + whisper co-reside (roomy),Roomy device (>6GB free) -> text model resident -> select whisper (STT),In Memory lists BOTH text and whisper; the STT sidecar co-resides (single-heavy rule evicts heavies not sidecars),checklist,,,
98,90,P1,HIGH,75%,Memory,Sidecars co-reside with a heavy,Load a text model -> use voice (STT) -> let TTS speak,STT + TTS co-reside with the text model (voice does not evict your chat model),checklist,,,
99,91,P2,HIGH,75%,Memory,TTS co-resident in a voice turn,Voice mode -> complete a turn that speaks the reply -> open In Memory,In Memory lists tts with its RAM co-resident with text (reclaimable sidecar),checklist,,,
100,92,P2,HIGH,75%,Memory,Embedding sidecar resident on KB embed,Attach a doc to a project KB (phase 6) then open In Memory,The embedding model lazy-loads and co-resides as a sidecar (resident-item-embedding),checklist,,,
101,93,P0,HIGH,75%,Memory,Idle STT reclaimed for a text turn,Text + whisper resident on a tight device (<=6GB) -> type + send a text turn,Reply renders AND whisper drops from In Memory while text stays (idle STT reclaimed),checklist,,,
102,94,P1,HIGH,75%,Memory,Idle STT reclaimed in a voice turn,Voice mode: whisper + text on a tight device -> record + send a voice note,After transcription whisper drops from In Memory; reply is an audio bubble spoken via TTS,checklist,,,
103,95,P1,HIGH,75%,Memory,Whisper blocked then freed then retried,"Tight device, whisper downloaded-not-loaded, text resident -> record a voice note",First whisper load is blocked; the text model is freed; retry loads whisper; transcript + reply render,checklist,,,
104,96,P1,PARTIAL,50%,Memory,OS memory-warning evicts idle sidecars,Text + whisper (+tts) resident -> trigger an OS memory warning -> open the selector,Idle sidecars (whisper/tts/embedding) are reclaimed; the active heavy stays,checklist,,,
105,97,P1,HIGH,75%,Memory,Aggressive loads bigger automatically,Aggressive -> load the large model Balanced would refuse,Loads automatically (larger budget) without a Load-Anyway prompt,checklist,,,
106,98,P2,PARTIAL,50%,Memory,Aggressive does not over-commit dirty,Aggressive -> Load-Anyway a very large dirty (litert/image) model at low free RAM,Refused / not resident (never green-lights a guaranteed OOM for dirty pages),checklist,,,
107,99,P0,PARTIAL,50%,Memory,Oversized model shows a graceful card,Try to load a model too big for the device,Not Enough Memory card appears WITH a Load Anyway button (never a crash / dead-end),checklist,,,
108,100,P1,HIGH,75%,Memory,Estimators agree (no safe-then-refuse),Attempt to load an image model near the memory edge,The pre-load advisory and the load gate agree (not safe to load then a hard refuse),checklist,,,
109,101,P0,PARTIAL,50%,Memory,Load Anyway bypasses a cautious refusal,On the Not Enough Memory card tap Load Anyway,It evicts other models and loads when the post-eviction survival check is safe; the hard survival floor remains authoritative,checklist,,,
110,G3,P1,NONE,0%,memory,Load Anyway succeeds after eviction (no reclaim race),"On a low-RAM device with a large dirty model resident, tap Load Anyway on another large model",The load proceeds after eviction; NOT falsely refused with a hard memory limit.,gap-hunt,,,
111,102,P1,PARTIAL,50%,Memory,Survival floor blocks a guaranteed OOM,Load-Anyway a too-big dirty model at very low real free RAM,The survival floor blocks before native allocation using the fresh REAL free-RAM probe and never offers a second override,checklist,,,
112,103,P1,HIGH,75%,Memory,Image->chat swap,Generate an image then go to chat and send text,Text model loads (image swapped if needed); reply renders,checklist,,,
113,104,P1,HIGH,75%,Memory,Switch active model mid-chat,Mid-chat open the model selector -> pick a different local model -> send,The new model becomes active and replies; the previous heavy is swapped if needed,checklist,,,
114,105,P1,HIGH,75%,Memory,Eject All frees everything,Home -> Eject All (with heavy models + sidecars resident),Everything unloads incl. STT/TTS/embedding (In Memory empty),checklist,,,
115,106,P1,HIGH,75%,Memory,Eject one resident from In Memory,Reach image + whisper resident -> open the selector -> eject whisper,Only whisper frees (its real unload runs); image stays,checklist,,,
116,107,P1,HIGH,75%,Memory,Lazy reload after eject,Eject a text model via In Memory -> send a new message,The ejected model lazy-reloads on demand and the answer renders (eject frees RAM not disables),checklist,,,
117,108,P1,HIGH,75%,Memory,In Memory shows loaded model RAM,Load a text (and image) model -> open the model selector,The selector shows the loaded model name + RAM consumed (removes the black box),checklist,,,
118,109,P1,HIGH,75%,Memory,Stale TTS pressure cleared on delete,Load TTS -> delete TTS in Download Manager -> load a text/image model,No phantom TTS memory pressure; the resident set excludes tts after delete,checklist,,,
119,110,P2,HIGH,75%,Memory,Delete mid-playback does not kill audio,Voice turn speaking (TTS playing) -> delete the Voice model in Download Manager,Playback stays intact (Stop control remains); does not snap to idle mic,checklist,,,
120,111,P2,PARTIAL,50%,Memory,Device info memory readout,Settings -> Device Info,"Total RAM, available memory, app footprint, and process limit render truthfully",checklist,,,
121,112,P1,FULL,100%,KB/Projects,Create a project,Projects -> create a new project (fill the form),Project is created and appears in the list,checklist,,,
122,113,P1,HIGH,75%,KB/Projects,KB indexes a text PDF,Attach a text-based PDF (<5MB) to the project Knowledge Base,Doc indexes (chunk/embedding count shown); no error,checklist,,,
123,114,P2,HIGH,75%,KB/Projects,Preview a KB document,Open an indexed KB doc,The document preview renders its content (no crash / blank),checklist,,,
124,115,P2,HIGH,75%,KB/Projects,Scanned PDF clear message,Attach a scanned/image-only PDF (no text layer),A clear scanned PDF / no text layer message (not a vague error),checklist,,,
125,116,P2,HIGH,75%,KB/Projects,>5MB file rejected,Attach a file larger than 5MB,Maximum size 5MB message; file not added,checklist,,,
126,117,P1,HIGH,75%,KB/Projects,Embedding failure aborts + retry,Cause an embedding failure mid-index (hard to force by hand),Error card + Retry; the doc is NOT half-added (rolled back),checklist,,,
127,118,P1,HIGH,75%,KB/Projects,KB retrieval in a chat,New chat in the project -> ask a question about the doc (>=2B model),Model calls search_knowledge_base -> retrieved chunks -> answer grounded in the doc,checklist,,,
128,119,P1,FULL,100%,KB/Projects,New chat inherits the project,In a project -> New chat -> send,The chat is filed under the project and the KB tool is available,checklist,,,
129,120,P2,FULL,100%,KB/Projects,Context-full new chat keeps project,Project chat -> fill context -> tap New chat in the alert,The continuation chat inherits the project,checklist,,,
130,121,P2,FULL,100%,KB/Projects,Edit a project,Open a project -> edit its name/details -> save,The edited details persist and show in the list,checklist,,,
131,122,P1,FULL,100%,KB/Projects,Delete project handles its chats,Create a project with chats -> delete the project,Its chats are handled cleanly (no dangling projectId); KB tool removed from those chats,checklist,,,
132,123,P1,FULL,100%,Tools,Calculator tool runs,Enable calculator (Tools screen) -> new chat -> use the calculator: 500 x 321,A tool-result bubble + correct answer (160500) render,checklist,,,
133,124,P2,FULL,100%,Tools,Datetime tool runs,Enable get_current_datetime -> ask what time is it,A tool-result bubble with the current date/time renders,checklist,,,
134,125,P2,HIGH,75%,Tools,Device info tool runs,Enable get_device_info -> ask about the device,A tool-result bubble with device info renders,checklist,,,
135,126,P2,HIGH,75%,Tools,Web search tool runs,Enable web_search -> ask a question needing a lookup,A tool-result bubble with search results renders (or a clear no-network error),checklist,,,
136,127,P1,FULL,100%,Tools,Parallel tool calls,Calculator on -> send two calculations in one prompt,Two tool-result bubbles render; both correct,checklist,,,
137,128,P2,FULL,100%,Tools,Thinking + tool + answer render in order,Thinking + calculator on -> send a reason+compute prompt,"Thinking block, tool-result bubble, and final answer all render in order",checklist,,,
138,129,P1,FULL,100%,Tools,Messy tool JSON still runs,Enable a tool -> a model that emits unquoted keys / trailing comma / single quotes,A tool-result bubble renders with real data (tolerant parse),checklist,,,
139,130,P2,FULL,100%,Tools,Stringified tool args parsed,Tool on -> model emits arguments as a stringified JSON string,Tool runs with parsed params -> result bubble,checklist,,,
140,G12,P1,NONE,0%,tools,Tool loop hits the iteration cap and still answers,Ask something that makes the model call tools repeatedly (3+ rounds),"After the tool-iteration cap the model returns a coherent final answer; no infinite loop, no empty ""(No response)"".",gap-hunt,,,
141,G13,P2,NONE,0%,tools,Correct tool chosen among many enabled,"Enable several tools, then send a prompt that clearly needs one specific tool","The relevant tool is invoked (embedding router routes correctly), not an irrelevant one.",gap-hunt,,,
142,131,P2,FULL,100%,Tools,Tool router no false positive,Several tools; router prose contains a tool name as a substring or says none,Correct/no tool selected (no wrong-tool force-select; none branch respected),checklist,,,
143,132,P1,FULL,100%,Tools,Empty final turn keeps tool data,Tool returns data but the final model turn is empty,The assistant bubble shows the tool data / a non-empty reply (data not discarded),checklist,,,
144,133,P1,HIGH,75%,Tools,Add / connect an MCP server,Tools -> MCP -> add a server (URL) -> connect,The server connects and appears in the MCP list (connected state),checklist,,,
145,134,P1,HIGH,75%,Tools,MCP server tools listed,Open a connected MCP server,Its tools are listed with enable/disable toggles,checklist,,,
146,135,P1,HIGH,75%,Tools,Execute an MCP tool,Enable an MCP tool -> send a prompt that uses it,A tool-result bubble with real MCP data renders,checklist,,,
147,136,P2,HIGH,75%,Tools,MCP tool error handled,Trigger an MCP tool error (server down / bad params),A clear error / graceful message; no stuck spinner; no crash,checklist,,,
148,137,P2,FULL,100%,Tools,MCP guide screen renders,Open the MCP guide/help screen,The guide renders with instructions; no blank/crash,checklist,,,
149,138,P1,HIGH,75%,Remote,Remote model replies,PRECONDITION: LM Studio/Ollama on your LAN. Connect -> select a model -> send,Reply renders from the remote model,checklist,,,
150,139,P2,FULL,100%,Remote,No phantom servers on empty scan,Scan for servers with none configured,No Servers Found message AND empty state persist and agree; no phantom entry,checklist,,,
151,140,P2,FULL,100%,Remote,Remote model has a visible indicator,Add a remote server -> open the model selector,The remote model is marked (wifi/server header + Remote badge) distinct from local,checklist,,,
152,141,P2,HIGH,75%,Remote,Remote reasoning renders (Ollama),Ollama remote reasoning model + tools -> send,A thinking block shows the reasoning AND tool-result bubbles render,checklist,,,
153,142,P1,HIGH,75%,Remote,Remote reasoning renders (LM Studio),LM Studio remote reasoning model + thinking -> send,The thinking block renders (reasoning_content not dropped),checklist,,,
154,143,P1,HIGH,75%,Remote,Remote parallel tool calls,Connect remote -> send a prompt that triggers parallel tool calls,Correct replies; parallel tool_calls render (accumulate by index),checklist,,,
155,G9,P2,NONE,0%,remote,Remote tool call with id-less first chunk still runs,Chat against an OpenAI-compatible server that streams a tool_call index before the id,The tool executes and its result renders. (Needs such a server; hard to repro manually.),gap-hunt,,,
156,144,P1,HIGH,75%,Remote,Remote prompt-enhance runs,Remote model active -> image gen with enhance prompt on,Enhancement runs via the REMOTE model (not skipped),checklist,,,
157,145,P1,HIGH,75%,Remote,Remote server dies mid-generation,Start a remote generation -> kill the LAN server mid-stream,Generation ends with a clear connection error; spinner clears; no stuck state,checklist,,,
158,146,P2,HIGH,75%,Remote,Remote request timeout,Point at an unresponsive/slow remote endpoint -> send,A clear timeout error surfaces; spinner clears; retriable,checklist,,,
159,147,P2,HIGH,75%,Remote,Malformed remote response handled,Connect to an endpoint that returns non-JSON / malformed SSE -> send,A clear error (not a crash / not garbage rendered as the answer),checklist,,,
160,148,P2,FULL,100%,Remote,Local select makes the model active,Load a local model -> send a NEW message (not a resend),The generation uses the LOCAL model (isRemote=false),checklist,,,
161,149,P2,FULL,100%,Remote,Home Text count truthful with remote active,Home with a remote model active -> read the Text count,Count reads the LOCAL count (e.g. 0) truthfully; the Text type shows the active remote model,checklist,,,
162,150,P1,FULL,100%,Enhancement,Enhancement request carries no thinking,Enable Enhance Image Prompts + thinking ON -> send draw a cat,The enhancement request carries no thinking; the enhanced prompt has NO reasoning markers,checklist,,,
